customer_id,item_id,rating
15738,Target_84991,3.9207793141201877
15738,Target_85099B,4.5128574117252
15738,Target_85099C,4.163618361537711
15738,Target_85123A,4.619006562030671
15743,Target_20724,1.7855494841308277
15743,Target_20725,1.9230552966698378
15743,Target_20726,1.7784514081441147
15743,Target_20727,1.8344706758833433
15743,Target_20728,1.6781074522928503
15743,Target_20914,1.931315387400133
15743,Target_21080,1.3716468238095243
15743,Target_21212,1.4952200431601594
15743,Target_21232,2.0739603693555364
15743,Target_21754,1.832685173008378
15743,Target_21790,1.3206482595931
15743,Target_21931,1.9483423967347433
15743,Target_21977,1.5079696552780608
15743,Target_22178,1.6199645384092605
15743,Target_22197,1.779789447889383
15743,Target_22355,1.7994320438016378
15743,Target_84879,1.8084592597828864
15743,Target_84991,1.5316072960244174
15743,Target_85099B,2.120833858511566
15743,Target_85099C,1.7711955602501175
15743,Target_85123A,2.2290790335512036
15747,Target_20724,2.3145900478242996
15747,Target_20725,2.452137168917152
15747,Target_20726,2.3074080896122426
15747,Target_20727,2.3635310841421977
15747,Target_20728,2.207016308577753
15747,Target_20914,2.4601204076843475
15747,Target_21080,1.9000122624480766
15747,Target_21212,2.0238503529221408
15747,Target_21232,2.6026867802438223
15747,Target_21754,2.36109297627577
15747,Target_21790,1.8487016124046476
15747,Target_21931,2.4779782675627646
15747,Target_21977,2.036520227198964
15747,Target_22178,2.1482309827313353
15747,Target_22197,2.3085443160188497
15747,Target_22355,2.3285542380997204
15747,Target_84879,2.3368273306397094
15747,Target_84991,2.0600896291719795
15747,Target_85099B,2.6500265805028804
15747,Target_85099C,2.300522200330443
15747,Target_85123A,2.7577937447618006
15748,Target_20724,1.839626532662376
15748,Target_20725,1.976836533875518
15748,Target_20726,1.8325183360480999
15748,Target_20727,1.888006773176946
15748,Target_20728,1.7323537115774437
15748,Target_20914,1.9854547345060927
15748,Target_21080,1.4272873349631339
15748,Target_21212,1.550579461000294
15748,Target_21232,2.1289664516513325
15748,Target_21754,1.887887062349002
15748,Target_21790,1.3768044304673468
15748,Target_21931,2.001108856912704
15748,Target_21977,1.5637952390421743
15748,Target_22178,1.6762446201550676
15748,Target_22197,1.8349077490523578
15748,Target_22355,1.8535849491784289
15748,Target_84879,1.864380638119877
15748,Target_84991,1.5875991101148055
15748,Target_85099B,2.1737860480252587
15748,Target_85099C,1.8246193001330984
15748,Target_85123A,2.2845296009226574
15750,Target_20724,2.153057023439091
15750,Target_20725,2.2906132820322047
15750,Target_20726,2.145926351767148
15750,Target_20727,2.2019494754810847
15750,Target_20728,2.045601772667841
15750,Target_20914,2.29886327873172
15750,Target_21080,1.7393098253280281
15750,Target_21212,1.8629074120640043
15750,Target_21232,2.441567605276969
15750,Target_21754,2.2002637735676798
15750,Target_21790,1.6883862856734875
15750,Target_21931,2.3157527392844144
15750,Target_21977,1.8757733930742089
15750,Target_22178,1.9877417580465633
15750,Target_22197,2.1475533069799044
15750,Target_22355,2.167032933460766
15750,Target_84879,2.176196784819338
15750,Target_84991,1.8993732746624363
15750,Target_85099B,2.4882518016827797
15750,Target_85099C,2.1386873276767346
15750,Target_85123A,2.5968213746967383
15752,Target_20724,2.220814592395346
15752,Target_20725,2.3583713893664906
15752,Target_20726,2.213649337732041
15752,Target_20727,2.269740267236899
15752,Target_20728,2.1132817174678182
15752,Target_20914,2.366454749669952
15752,Target_21080,1.8065509832593543
15752,Target_21212,1.930301978157174
15752,Target_21232,2.509063859984206
15752,Target_21754,2.2675965659673945
15752,Target_21790,1.7553885970825778
15752,Target_21931,2.38392766055522
15752,Target_21977,1.9430416003340545
15752,Target_22178,2.0548613571085
15752,Target_22197,2.2149836212194685
15752,Target_22355,2.234781786434104
15752,Target_84879,2.2433918936278516
15752,Target_84991,1.9666221008503917
15752,Target_85099B,2.5561538194295492
15752,Target_85099C,2.206615849691069
15752,Target_85123A,2.6642416821304487
15755,Target_20724,2.109115605880676
15755,Target_20725,2.2466756496852303
15755,Target_20726,2.1019505470425845
15755,Target_20727,2.1580234361988193
15755,Target_20728,2.0015988854281903
15755,Target_20914,2.254830412335086
15755,Target_21080,1.6951088171563138
15755,Target_21212,1.8188013510046686
15755,Target_21232,2.397538068494287
15755,Target_21754,2.1561343823436276
15755,Target_21790,1.6440989157766142
15755,Target_21931,2.272049519162774
15755,Target_21977,1.8316101614517044
15755,Target_22178,1.943500572431662
15755,Target_22197,2.10346742159129
15755,Target_22355,2.123114127214947
15755,Target_84879,2.1320077047461217
15755,Target_84991,1.8551981908783002
15755,Target_85099B,2.4443777920294476
15755,Target_85099C,2.0948282166572474
15755,Target_85123A,2.552785063348243
15756,Target_20724,1.9162003149957056
15756,Target_20725,2.053750345067155
15756,Target_20726,1.909097119065508
15756,Target_20727,1.9650482522184256
15756,Target_20728,1.8088323871810492
15756,Target_20914,2.0621879850078804
15756,Target_21080,1.5030514735703528
15756,Target_21212,1.626464585050459
15756,Target_21232,2.2050111303717883
15756,Target_21754,1.9638704368189777
15756,Target_21790,1.4523881805162524
15756,Target_21931,2.0784100209272807
15756,Target_21977,1.6394616161555238
15756,Target_22178,1.7516088311218037
15756,Target_22197,1.91106174215645
15756,Target_22355,1.9301635678269198
15756,Target_84879,1.9399416917923493
15756,Target_84991,1.6630684864383172
15756,Target_85099B,2.251208291738694
15756,Target_85099C,1.9015950647530109
15756,Target_85123A,2.360332366503701
15757,Target_20724,1.941536830768534
15757,Target_20725,2.079087678384763
15757,Target_20726,1.9344230260065918
15757,Target_20727,1.9904127596017132
15757,Target_20728,1.8341234913902273
15757,Target_20914,2.0874158992802574
15757,Target_21080,1.528042484603409
15757,Target_21212,1.6515605324299478
15757,Target_21232,2.2301674085874286
15757,Target_21754,1.9889364014282707
15757,Target_21790,1.4772235773076647
15757,Target_21931,2.1040185729040677
15757,Target_21977,1.6644846270925566
15757,Target_22178,1.7765243703034799
15757,Target_22197,1.9361852562080462
15757,Target_22355,1.9555096164606338
15757,Target_84879,1.9649396818930087
15757,Target_84991,1.688097610365271
15757,Target_85099B,2.276649036047145
15757,Target_85099C,1.927073350730113
15757,Target_85123A,2.385448691300529
15762,Target_20724,1.7902668767477663
15762,Target_20725,1.9277351880501925
15762,Target_20726,1.78301442024376
15762,Target_20727,1.8391721434917716
15762,Target_20728,1.682669214389909
15762,Target_20914,1.9359180028985103
15762,Target_21080,1.3759751796105035
15762,Target_21212,1.4995499531672345
15762,Target_21232,2.0784794227667507
15762,Target_21754,1.836790600105229
15762,Target_21790,1.3248729898310672
15762,Target_21931,1.9532436047401147
15762,Target_21977,1.512203627644275
15762,Target_22178,1.624374898830773
15762,Target_22197,1.7841785125298129
15762,Target_22355,1.8039451440459449
15762,Target_84879,1.8126017928520315
15762,Target_84991,1.5357671577038883
15762,Target_85099B,2.125812698643874
15762,Target_85099C,1.775827158982064
15762,Target_85123A,2.2333695508938147
15769,Target_20724,4.754836031142106
15769,Target_20725,4.8923562585651235
15769,Target_20726,4.747417971052629
15769,Target_20727,4.804276819230968
15769,Target_20728,4.646722237969727
15769,Target_20914,4.898033099212655
15769,Target_21080,4.334126371551257
15769,Target_21212,4.459873884691849
15769,Target_21232,5.039983897357367
15769,Target_21754,4.796351809742071
15769,Target_21790,4.279808710109576
15769,Target_21931,4.923849037613948
15769,Target_21977,4.471180277544264
15769,Target_22178,4.580796760974801
15769,Target_22197,4.744430127197743
15769,Target_22355,4.769022507641191
15769,Target_84879,4.7708202544120715
15769,Target_84991,4.494571537824108
15769,Target_85099B,5.0921426521613276
15769,Target_85099C,4.744004988606488
15769,Target_85123A,5.193664077784468
15773,Target_20724,1.831143721354235
15773,Target_20725,1.9687731729136544
15773,Target_20726,1.8240725270446494
15773,Target_20727,1.8799405653922467
15773,Target_20728,1.7238222454836547
15773,Target_20914,1.9772834355030307
15773,Target_21080,1.4180941784897474
15773,Target_21212,1.5414530886364917
15773,Target_21232,2.1199296156304537
15773,Target_21754,1.8790524495905738
15773,Target_21790,1.3674863945459776
15773,Target_21931,1.9931705096532297
15773,Target_21977,1.5544513004531526
15773,Target_22178,1.6667214508130328
15773,Target_22197,1.8260226073292833
15773,Target_22355,1.8450491424538071
15773,Target_84879,1.8549853124347686
15773,Target_84991,1.5780378975959657
15773,Target_85099B,2.1661467755850805
15773,Target_85099C,1.8164512540450661
15773,Target_85123A,2.2753242238983673
15774,Target_20724,1.9599088662543223
15774,Target_20725,2.097488077852697
15774,Target_20726,1.9527682836156897
15774,Target_20727,2.008803785873223
15774,Target_20728,1.852446113648844
15774,Target_20914,2.105709788398919
15774,Target_21080,1.5461438520946198
15774,Target_21212,1.6697601150069714
15774,Target_21232,2.2484270584930135
15774,Target_21754,2.0071448902307245
15774,Target_21790,1.495223338631776
15774,Target_21931,2.122670761330574
15774,Target_21977,1.6826045442045376
15774,Target_22178,1.7946298671022858
15774,Target_22197,1.954394627148816
15774,Target_22355,1.97390661047602
15774,Target_84879,1.9830220303868968
15774,Target_84991,1.7061767251498996
15774,Target_85099B,2.2951763830032603
15774,Target_85099C,1.9455516532888408
15774,Target_85123A,2.403714954180238
15781,Target_20724,1.7837241813758655
15781,Target_20725,1.9213497018161825
15781,Target_20726,1.7764494805033084
15781,Target_20727,1.8328820310897396
15781,Target_20728,1.6760192748243596
15781,Target_20914,1.929492527594336
15781,Target_21080,1.368969472776091
15781,Target_21212,1.492658604861752
15781,Target_21232,2.0717951479242935
15781,Target_21754,1.8298658634757954
15781,Target_21790,1.3179106414315223
15781,Target_21931,1.9472197427480804
15781,Target_21977,1.5053426216935863
15781,Target_22178,1.6167634726530034
15781,Target_22197,1.7773162719722135
15781,Target_22355,1.797490588933698
15781,Target_84879,1.8057955518761954
15781,Target_84991,1.5289341226559579
15781,Target_85099B,2.1196927478798075
15781,Target_85099C,1.7694550705989296
15781,Target_85123A,2.226334846401948
15785,Target_20724,2.7207712801816752
15785,Target_20725,2.8583406578641912
15785,Target_20726,2.7135538724325228
15785,Target_20727,2.7697428858768784
15785,Target_20728,2.613093322943688
15785,Target_20914,2.866150308286254
15785,Target_21080,2.3056209976827495
15785,Target_21212,2.4296501234809416
15785,Target_21232,3.008592589360779
15785,Target_21754,2.7668750347412105
15785,Target_21790,2.2540750054036653
15785,Target_21931,2.8845920470020516
15785,Target_21977,2.442182260866696
15785,Target_22178,2.5537316242041292
15785,Target_22197,2.71439276613461
15785,Target_22355,2.7347362331535168
15785,Target_84879,2.7424154747293104
15785,Target_84991,2.4657305500526143
15785,Target_85099B,3.0563629322960857
15785,Target_85099C,2.70687192236514
15785,Target_85123A,3.1636724934256133
15786,Target_20724,2.0967016345719007
15786,Target_20725,2.234251830130607
15786,Target_20726,2.089575708224113
15786,Target_20727,2.145583486195523
15786,Target_20728,1.9892630941052651
15786,Target_20914,2.242530342701686
15786,Target_21080,1.6830545202012455
15786,Target_21212,1.806616548089462
15786,Target_21232,2.3852571835402827
15786,Target_21754,2.1439750648215217
15786,Target_21790,1.6321659339369463
15786,Target_21931,2.2593048728920135
15786,Target_21977,1.819502068662321
15786,Target_22178,1.931497769449728
15786,Target_22197,2.091249651099229
15786,Target_22355,2.1106665544342786
15786,Target_84879,2.1199316361603375
15786,Target_84991,1.8431055330029653
15786,Target_85099B,2.4318508723696755
15786,Target_85099C,2.082285786620534
15786,Target_85123A,2.540509893181781
15791,Target_20724,1.997866137584179
15791,Target_20725,2.1354141473014883
15791,Target_20726,1.99074301149835
15791,Target_20727,2.046744193900619
15791,Target_20728,1.8904392910294863
15791,Target_20914,2.143724518480424
15791,Target_21080,1.5843045634768613
15791,Target_21212,1.7078422305882233
15791,Target_21232,2.286477274570914
15791,Target_21754,2.0452004094226512
15791,Target_21790,1.533458290765582
15791,Target_21931,2.160408583919484
15791,Target_21977,1.720752144059218
15791,Target_22178,1.832758971371229
15791,Target_22197,1.9924736331608879
15791,Target_22355,2.0118338805048954
15791,Target_84879,2.0211822427710304
15791,Target_84991,1.744355209693891
15791,Target_85099B,2.3329879657432744
15791,Target_85099C,1.9834254276793664
15791,Target_85123A,2.4417324652679286
15793,Target_20724,2.426979649055675
15793,Target_20725,2.5644768446642034
15793,Target_20726,2.419865979050327
15793,Target_20727,2.4759048272198116
15793,Target_20728,2.3195896724659697
15793,Target_20914,2.5735104967422897
15793,Target_21080,2.0139265344031774
15793,Target_21212,2.137117165206606
15793,Target_21232,2.7160409243113057
15793,Target_21754,2.474505151235193
15793,Target_21790,1.9633036850031325
15793,Target_21931,2.5890750007619197
15793,Target_21977,2.1505233215426327
15793,Target_22178,2.262768862083617
15793,Target_22197,2.4222482382216284
15793,Target_22355,2.440967838789129
15793,Target_84879,2.451413398479192
15793,Target_84991,2.174328155433282
15793,Target_85099B,2.7614777776486306
15793,Target_85099C,2.4127486128888287
15793,Target_85123A,2.8713845132883278
15796,Target_20724,2.362355300875149
15796,Target_20725,2.4999110743827933
15796,Target_20726,2.3551943699759015
15796,Target_20727,2.4112665055864713
15796,Target_20728,2.2548208918082477
15796,Target_20914,2.5080229873922515
15796,Target_21080,1.9481391554179146
15796,Target_21212,2.0718672030655254
15796,Target_21232,2.6506075793474526
15796,Target_21754,2.4091689606029334
15796,Target_21790,1.8969989345957354
15796,Target_21931,2.5253633541479608
15796,Target_21977,2.0846138004992367
15796,Target_22178,2.1964311219299586
15796,Target_22197,2.356535489004816
15796,Target_22355,2.376301743515565
15796,Target_84879,2.3849666800326563
15796,Target_84991,2.1082020870079243
15796,Target_85099B,2.697669229477033
15796,Target_85099C,2.3481014609960194
15796,Target_85123A,2.8057843753232965
15801,Target_20724,1.9414651658121782
15801,Target_20725,2.0795781349155487
15801,Target_20726,1.93456934951059
15801,Target_20727,1.9906024510644196
15801,Target_20728,1.8341709967658757
15801,Target_20914,2.087054132044299
15801,Target_21080,1.5281180700614097
15801,Target_21212,1.6515466867678656
15801,Target_21232,2.2299199477427694
15801,Target_21754,1.9898305100628164
15801,Target_21790,1.4775492206980936
15801,Target_21931,2.10469840250195
15801,Target_21977,1.664433624861068
15801,Target_22178,1.7763082315502075
15801,Target_22197,1.936046223196995
15801,Target_22355,1.955758360709831
15801,Target_84879,1.965056175771721
15801,Target_84991,1.6876563713738113
15801,Target_85099B,2.2767049986953385
15801,Target_85099C,1.9275787764340684
15801,Target_85123A,2.385699712950308
15803,Target_20724,1.7896265932996354
15803,Target_20725,1.9272284784008604
15803,Target_20726,1.7825055390570752
15803,Target_20727,1.8384525225144277
