customer_id,Target_20724,Target_20725,Target_20726,Target_20727,Target_20728,Target_20914,Target_21080,Target_21212,Target_21232,Target_21754,Target_21790,Target_21931,Target_21977,Target_22178,Target_22197,Target_22355,Target_84879,Target_84991,Target_85099B,Target_85099C,Target_85123A
16200,2.3524975128825116,2.4900210809247594,2.3453163724659234,2.4014025336227665,2.2449205708311233,2.498121657941046,1.9381825462760958,2.061948564048328,2.6407604615790303,2.399216660201257,1.886999658345799,2.51561395880705,2.0746745223093437,2.1864656317632796,2.346632632122823,2.366432931675004,2.3749766386176456,2.0982434955244647,2.6878126070890693,2.338254534911313,2.795872816233434
16201,1.6410080841236114,1.7784645723656194,1.6338368214950136,1.6897201106083886,1.5337743038009553,1.7871634283196063,1.2287899183479776,1.3517974488383375,1.9302047077128037,1.6890680833486884,1.1784372689106788,1.8023454385569049,1.3648659079389664,1.477247982207347,1.636199604195611,1.6547672212325375,1.6652967349516443,1.388395405951473,1.9756633307609672,1.6257894220732212,2.085319241979861
16205,1.902688112536608,2.040227208872432,1.8955889843796607,1.9515355573807915,1.795321918928837,2.0486705377702292,1.4895261179052108,1.612934850443114,2.1914748110033635,1.9503312465072502,1.4388392946833568,2.064873981438173,1.6259275822422818,1.7380622603268328,1.8975369520671572,1.9166404625402222,1.926410096062264,1.6495479246888636,2.237680004145958,1.8880846737734511,2.3467691412231924
16210,2.2012482258263364,2.338791307520234,2.1940907558556897,2.250139357073513,2.0937570589573844,2.3470502560420794,1.787397072785963,1.9110426448653866,2.489679018393165,2.2483617001672234,1.7363790181799357,2.363986379721234,1.9238554423101115,2.0358154223564475,2.1957620319504985,2.2152018190716802,2.2242127156876945,1.9474054676560113,2.536415951153608,2.1868377109377164,2.6448954263246462
16218,2.3083404102476166,2.44590941048977,2.3012020793451184,2.3572473130651628,2.200870916877117,2.454141501548489,1.8945160996433725,2.0181473413109576,2.596821600989217,2.3555082005058137,1.8435763157021676,2.4710932960247276,2.030998519120773,2.1429559261161626,2.302808453413054,2.322331818787788,2.331424429048089,2.054604434831011,2.6435657700318194,2.2939875745059464,2.752105805099817
16232,2.261807589502553,2.3993607661521215,2.2546662249150162,2.3106826090580594,2.1543333245150085,2.407592953897051,1.847965609677159,1.9715892602438607,2.5502637677981026,2.3089300448240153,1.796989014002988,2.4245705487877087,1.9844320503066344,2.0963372318910456,2.256255075676783,2.2757620527330107,2.284813698966349,2.0080090515955793,2.5969803660265027,2.247436213421795,2.705488253409528
16235,2.144598293451598,2.2821512323338644,2.137465673189929,2.193482949577233,2.0371505135135823,2.2904225886193297,1.730944143806591,1.8545179331163906,2.4331705291264187,2.1918763067332625,1.680065004771213,2.3072408071881516,1.8674034999914901,1.9794155656870704,2.1391562199172185,2.158576991079311,2.1678201188709236,1.8909879196905,2.479773383954846,2.1301933297677995,2.588433040522509
16240,1.9389562086876584,2.0765003017472976,1.93184509089419,1.9878216287996557,1.8315497234106795,2.084875928105503,1.5255814488137558,1.6490552331561514,2.2276503293719205,1.9864434441274321,1.4748129228657783,2.101333640677024,1.6620015249239843,1.7740727287480413,1.9336770313117937,1.952914550259013,1.9624555736851343,1.6856059393182752,2.274020974735595,1.9244245456705842,2.3829183190637306
16241,2.389836054380718,2.5274037128125837,2.382648533381756,2.4387798850647044,2.2822546728393722,2.5354061875265415,1.9752950850533575,2.0991377365662047,2.6779658059848654,2.436414557035095,1.9240286292306628,2.5532088133343644,2.111815974461829,2.2235658848830386,2.38384802439634,2.403815188455297,2.41212371482565,2.1353664841342797,2.7252767514249374,2.375732627045525,2.8331260624910373
16242,2.3267929343854235,2.464349659099601,2.3196376908887575,2.3757054864491467,2.2192794247097702,2.4724740718624623,1.912658246171229,2.036369989510482,2.6150996425016455,2.3736820872939663,1.861553875150451,2.4897880359271545,2.049139423430322,2.160997402236657,2.3210369861265594,2.3407566278567797,2.3495084217175863,2.0727259502992768,2.6620922136566683,2.3125405529320444,2.7702994670722476
16245,1.888304548295371,2.0259042180705884,1.8811692579615913,1.9372108845454807,1.7808605381703781,2.03414040549774,1.4746103194285847,1.5981834705538451,2.1767983701095908,1.9355577166240434,1.423703762213104,2.0509870305293934,1.6110504788596585,1.723064187978134,1.882844956520432,1.9022835936758786,1.9114518891697776,1.634591030614368,2.2235015362389645,1.8739399479409493,2.3320991637201884
16249,1.7866008070343702,1.9241340552307467,1.7794784171736504,1.8354305494337655,1.6792068133199514,1.9325617502225212,1.373466100140585,1.4968858534176752,2.075436467549859,1.834288596291488,1.3228350996743514,1.948818797972364,1.5098828677917921,1.622020488168676,1.7814556450683223,1.8005640232515983,1.810398056177429,1.533487597288714,2.121626338958574,1.7720104633094709,2.230714763134701
16255,2.5788462045948437,2.716406979082732,2.571657416330314,2.627792744830341,2.471238995876625,2.724409454887514,2.1642254412216,2.2880931702094345,2.86695235187095,2.625366276302673,2.112921646488755,2.742254422360831,2.300757688793083,2.412462998120487,2.572828098703072,2.5928260397417553,2.6010665574217953,2.32433209381951,2.9142954518073942,2.5647616798254673,3.0220978994417966
16258,2.1187592091645744,2.2563216926345007,2.1116436157365017,2.1676436640589514,2.0113398612398985,2.26464170733054,1.705246041351379,1.8287781547529838,2.4073875786877554,2.166161902303938,1.6544311836412786,2.281289204145661,1.8416997676210511,1.9537378508373135,2.113416725431342,2.1327512674321283,2.1421572409248997,1.8653029135901047,2.4539034015070484,2.104319160169045,2.562692050368144
16261,2.075242471959665,2.2127983875288475,2.068132865418894,2.1241171359158284,1.967841710364636,2.2211316417811227,1.6618030888505764,1.78530140566421,2.363893925948116,2.1226863728146346,1.6110078019180947,2.237680524836712,1.7982345620573124,1.910288067858535,2.069914747779543,2.0892125783862907,2.0987001833811783,1.8218517953053535,2.410337599305491,2.0607657044043597,2.5191858683033486
16265,2.379820153502041,2.5173660926518107,2.3726783173688935,2.4287060290424622,2.2723163706982663,2.525486951426076,1.9657036392832519,2.089403979169479,2.6681194691865504,2.426711648508111,1.9145981663259635,2.5427858530373078,2.1021859197668777,2.214027771385454,2.3740518134363926,2.393768866411185,2.4025790906127606,2.125802762299,2.7150907389418943,2.365575902264983,2.823334160037796
16271,2.269574714202837,2.407143605872336,2.2623748366925582,2.3184990612303946,2.1619595343995184,2.4151083572798684,1.854937309401577,1.9788111493936853,2.557656896118922,2.316092637104128,1.8036299261894502,2.432982592962077,1.991458810286561,2.103165149218907,2.263511873351269,2.2835323646963017,2.291749744365244,2.015010904911255,2.6050037528163887,2.2554647726413832,2.7128069236505388
16279,2.0703041480899342,2.207851122257702,2.0631723374243687,2.1191831125010925,1.9628521848667895,2.216123056877826,1.656617790378389,1.7801885883377486,2.3588341915350513,2.117539383197418,1.6057095677757556,2.232916809737835,1.7930607991854377,1.9050456121925081,2.0648211964087917,2.0842544133971166,2.093477779088197,1.81665964121466,2.4054554110849367,2.0558808967940196,2.514070637735066
16283,2.093787898420923,2.2313341738286994,2.0866599041300935,2.142644223734651,1.9863555835954494,2.239706124855522,1.6803570649308843,1.8038633136051743,2.382465651711471,2.1412653639768005,1.6295765014485304,2.256234909529779,1.8167896245315964,1.9288812466679877,2.0885089582331697,2.1077562115186437,2.1172390954514317,1.840371148818495,2.4288733068659942,2.0792529797544246,2.5377576820189347
16284,1.7873053929609097,1.9247563663556033,1.7801691788821625,1.8361632630425422,1.6799384974577711,1.9331774300133655,1.3739804007758882,1.4973538937160809,2.0760159461273413,1.834599775612247,1.3232303369762686,1.9494851312466759,1.5103284314871654,1.6223071661877468,1.781923032347371,1.8011270869144957,1.8107079549928922,1.5339580210894568,2.12206992479513,1.7725579851262991,2.2311392026139907
16298,2.0485729401673227,2.1861166015995397,2.041453637055703,2.0975313221130083,1.9410264802332717,2.194161283137991,1.6346416136208517,1.7584713593318213,2.337515465375699,2.0959890024808043,1.5837389737952532,2.211911142302322,1.7712445987528764,1.8830729870255984,2.0432993694685155,2.062833552859046,2.071422470992424,1.7947004275713594,2.3839556174049568,2.0342738120299146,2.4927505540300823
16303,2.266175149665717,2.4037359460717225,2.2590195549124856,2.3150942963223997,2.158658871215638,2.4118444386797138,1.8519971265866941,1.9757253923566735,2.5544673174793693,2.3130338669009953,1.8008779777615538,2.429210004604047,1.9884875230957104,2.100318468758543,2.2603869971147774,2.2801435337295795,2.2888559614425037,2.0120816419844387,2.6014902784720877,2.251950755248372,2.7096653481910447
16316,2.164292102950475,2.301844832947337,2.1571575684201645,2.2131829986551512,2.056828960691697,2.310086167652395,1.7505112385150012,1.8741143203907398,2.4527793178854913,2.2114599595302953,1.6995645856706458,2.326999476387812,1.8869676819315968,1.9989188349440665,2.1587583405062527,2.178255973645721,2.1873747283053637,1.9105621210391495,2.4994828229766335,2.149916391497037,2.6080147193885
16325,2.1207359111492643,2.2582905562423563,2.1136129474504126,2.1696064859476896,2.013306115064776,2.2666018981553933,1.7071947970675878,1.8307226562647219,2.4093404674081076,2.1680964635684696,1.6563573454639144,2.283272158274271,1.843628921454807,1.9556580148604106,2.115358652342911,2.1347031121378834,2.144067642145204,1.8672238885464132,2.45586650842378,2.1062806403307333,2.5646147016731153
16326,2.415506292507195,2.5530596017695206,2.4083658408257684,2.464433226917895,2.3079958810430448,2.561099021526217,2.001257090667331,2.1249932198875747,2.703688302362194,2.462278257156501,1.9500817961227799,2.5785376992500124,2.137733104465079,2.249500236028553,2.4096404083454668,2.4294671186073127,2.4381510597638965,2.161383087042215,2.750819016073322,2.401340526513796,2.858883925668431
16327,3.1177635161389343,3.2553388635298584,3.1105270201131887,3.1668126959698197,3.0100055326944424,3.2628849976302754,2.7019489835084576,2.8261792413573383,3.40524387737819,3.1633400313450966,2.650116026547992,3.2821648321699506,2.8385666883436937,2.949898450882667,3.1109419941188774,3.1317670692628963,3.1387799929108002,2.862144256529087,3.4535800399471857,3.104188851969398,3.5602675581826264
16341,2.2124321114299863,2.3499907731554006,2.20529166528293,2.2613403789660453,2.1049478640105437,2.358136346633992,1.798417069847364,1.9220816131226972,2.5007863279961975,2.259408870324437,1.747363691496745,2.375340350442606,1.9348795840500113,2.0467576615264846,2.2067232100895273,2.2263932433807607,2.2352787462665598,1.958481152929611,2.547702118882206,2.198160707976262,2.655998308023759
16345,1.855671228805626,1.9932127700379694,1.8485662224544313,1.9045341393735498,1.7482837051012496,2.0015788117503805,1.442340412890721,1.5657987705605136,2.1443883429788575,1.9031881087574258,1.3915896933631815,2.0180364020599124,1.5787595466172653,1.6908529448587428,1.850409123830316,1.8696378791024684,1.879217903638827,1.6023610822043175,2.1907229005572835,1.8411457424255402,2.2996617204708873
16347,2.1593805058882487,2.296923819722701,2.1522576494483867,2.2082590174991954,2.051951702302286,2.305231530235728,1.745829021599617,1.8693596801514691,2.447980603467992,2.2067226558662956,1.6949807346520838,2.3219126917656063,1.8822685810105488,1.994293948061294,2.1539933464407297,2.173344776017735,2.1827024107652075,1.9058614790953616,2.494495029455909,2.1449346228967254,2.6032255163259874
16350,2.186688721637403,2.3242560088207664,2.1795650734059033,2.2355625885667543,2.0792411585249653,2.332545924058016,1.7730751462262035,1.8966326057672387,2.4752493420922765,2.2340270726561915,1.7221939315717514,2.349243679223113,1.9095071014406615,2.0215224015842876,2.1812750508559047,2.200648817326086,2.209937185536601,1.9331057693461406,2.5218290812050568,2.172233949536157,2.63052315222833
16353,2.4872988215356493,2.62487326429429,2.4801678358079235,2.53621177444505,2.379831024917745,2.6329821644989395,2.0732544807282567,2.1969292451234526,2.7756072692200617,2.5342551835262066,2.0221662778401646,2.650214930326607,2.209710951227636,2.3215452986865963,2.481572053312874,2.501260678770387,2.5101303766507264,2.2333485814859118,2.8225536520798333,2.4730660749191506,2.9308562204707296
16358,1.982784927798182,2.120332531260952,1.9756575222034434,2.0316617815691034,1.875339253644519,2.1286215899136396,1.569142581148622,1.6927026071575733,2.2713316853595726,2.0300574969599343,1.5182553124332292,2.1453594370241835,1.705586277201459,1.8175761635822578,1.977337658981937,1.9967388521989993,2.0060112293246597,1.7291909762483024,2.3179291482043527,1.9683481403670997,2.4265762276589524
16360,1.9706084350345563,2.1081425880214235,1.9634879883552547,2.019470520104589,1.863186954196231,2.116489472150003,1.5571233455364395,1.680631725574053,2.2592517571553494,2.017997480129416,1.5062965614494876,2.133061743776432,1.6935549884651977,1.8055954890277024,1.9652551961376707,1.9845548508158546,1.993986107433742,1.7171568067240013,2.305681317510083,1.9561073210594184,2.4144901088051185
16361,1.801505594849044,1.9389413830038909,1.7944011542750187,1.8502891511487853,1.6940779355578959,1.9474658637982882,1.3883052019209787,1.511721158610119,2.0903936345557153,1.849097826102687,1.3376697658976455,1.9636028128494296,1.5247427459548741,1.6367782171777474,1.7962840694158126,1.8154195946915428,1.8252651984260733,1.5484795399698594,2.1364002591466673,1.7867499172241907,2.245633541950383
16366,1.8368862783604332,1.9744404343268334,1.8297698121864305,1.8857530185064229,1.7295085648574244,1.982887308860733,1.423676998419873,1.547109185890913,2.125663296123978,1.8845328800954648,1.3729987621862494,1.9990883538378184,1.5601108748144932,1.672272489389986,1.8317537361472367,1.8508585808353286,1.860583806867133,1.5837002186001388,2.171838027455513,1.8223010569896758,2.2809647426369715
16367,1.8397552469934275,1.9772998278683709,1.8326691898664742,1.8885904957760804,1.7324242280303366,1.9858192611221757,1.426845780451903,1.5501860354090635,2.1286812651431317,1.887616358690355,1.376285781575836,2.0017609882452754,1.5632410891983535,1.6754580425330818,1.8347761648172407,1.8537228997230208,1.8637547540694954,1.5868600723225377,2.1746897664607276,1.8250705214345626,2.2840265697868447
16368,1.8384942498973553,1.9760278479636144,1.8311677437589071,1.8872595376603558,1.7306661570873547,1.98352872781585,1.42230653394189,1.5468961490545343,2.1255618198770745,1.883921770693321,1.370465220139396,2.0026054161869715,1.5593348811966925,1.6706208553526927,1.8316137112553605,1.8525523461646856,1.8595868012336414,1.583028910648454,2.173958234510331,1.8245942648203983,2.2813883492180547
16372,1.9061814744920067,2.043730563935255,1.8990779306018166,1.9550328704835036,1.7988100537157141,2.052159316910208,1.493001273684099,1.6164213993369791,2.194971164088795,1.9538244068719737,1.4423199644817695,2.068417773799053,1.6294121942720854,1.7415511846482008,1.9010277063221521,1.9201462650725896,1.9298851178719418,1.6530128235991846,2.241198070209484,1.891591135831875,2.350278747956706
16374,1.9241542409140677,2.0616989706714253,1.9170434697449033,1.9730097718435933,1.816760477837131,2.070086732161913,1.5108406805427606,1.6342993557580354,2.212871598138687,1.971685947053174,1.4600947068272836,2.0864775381595706,1.6472570227816283,1.7593551538071195,1.9189104261652579,1.938108941680594,1.947715539049323,1.6708615260644242,2.259198451931209,1.9096021290637282,2.3681553438248564
